"Mime-type","URL","Language","local"
,"http://www.fns.usda.gov/sites/default/files/snap/2014-SNAP-Retailer-Management-Annual-Report.pdf",,"2014-SNAP-Retailer-Management-Annual-Report.pdf"
,"http://dcra.dc.gov/sites/default/files/dc/sites/dcra/publication/attachments/ai_NuisanceAbatement.pdf",,"ai_NuisanceAbatement.pdf"
,"https://catalog.data.gov/dataset/free-application-for-federal-student-aid-201213/resource/f2437ade-d39f-40fb-9dba-19c3b26a8662",,
,"https://studentaid.ed.gov/sites/default/files/fsawg/datacenter/library/FAFSAReportDefinitions.doc",,"FAFSAReportDefinitions.doc"
,"http://open.defense.gov/Portals/23/Documents/FOIA_WebsiteCompliance.ppt",,"FOIA_WebsiteCompliance.ppt"
,"http://www.ars.usda.gov/is/graphics/photos/k5299-1.jpg",,"k5299-1.jpg"
,"http://www.defense.gov/multimedia/web_graphics/coastgrd/USCGc.jpg",,"USCGc.jpg"
,"http://www.defense.gov/multimedia/web_graphics/coastgrd/USCGc.gif",,"USCGc.gif"
,"http://www.defense.gov/multimedia/web_graphics/coastgrd/USCGb.jpg",,"USCGb.jpg"
,"http://www.defense.gov/multimedia/web_graphics/coastgrd/USCGb.gif",,"USCGb.gif"
,"http://downloads.bbc.co.uk/podcasts/worldservice/6min_vocab/6min_vocab_20150511-1134a.mp3",,"6min_vocab_20150511-1134a.mp3"
,"http://www.ars.usda.gov/is/podcasts/tomatoes.mp4",,"tomatoes.mp4"
,"http://media.ars.usda.gov/is/mp4/freezeplants.mp4",,"freezeplants.mp4"
,"http://www.ars.usda.gov/is/video/asx/freeze.asx",,"freeze.asx"
,"https://catalog.data.gov/dataset/geologic-map-of-the-state-of-hawaii",,"geologic-map-of-the-state-of-hawaii"
,"http://pubs.usgs.gov/of/2007/1089/Haw_St_tabfiles.zip",,"Haw_St_tabfiles.zip"
,"http://data.octo.dc.gov/Attachment.aspx?where=Citywide&area=&what=CSV&date=Issueddate&from=4/12/2015%2012:00:00%20AM&to=4/19/2015%2010:00:00%20PM&dataset=DCRA_PERMIT&datasetid=5&whereInd=0&areaInd=0&whatInd=0&dateInd=0&whenInd=0",,"DCRA_PERMIT__from04_12_2015__to04_19_2015.csv"
,"http://www.dmdc.osd.mil/Rank_Gender_Race.xls",,"Rank_Gender_Race.xls"
